Index Correct Predicted Confidence
0 mountain road 0.9550
1 forest forest 0.9999
2 seal otter 0.6661
3 mushroom mushroom 0.9999
4 sea sea 0.9938
5 tulip spider 0.5592
6 camel dinosaur 0.8940
7 butterfly butterfly 0.3853
8 cloud sea 0.8398
9 apple apple 0.9912
10 sea bridge 0.5153
11 skunk skunk 0.9952
12 streetcar streetcar 0.7240
13 rocket rocket 0.9677
14 lamp lamp 0.9999
15 lion lion 1.0000
16 tulip tulip 0.9999
17 wolf wolf 0.9981
18 rose rose 1.0000
19 orange orange 0.9999
20 rose rose 1.0000
21 mountain mountain 0.9999
22 skunk skunk 0.9732
23 dinosaur tractor 0.3151
24 chimpanzee chimpanzee 0.9999
25 can can 0.9999
26 keyboard keyboard 1.0000
27 bicycle bicycle 1.0000
28 bicycle bicycle 0.9438
29 rose rose 0.2977
30 chair chair 1.0000
31 plate plate 0.4278
32 lawn_mower lawn_mower 0.9998
33 turtle shark 0.6011
34 palm_tree willow_tree 0.8975
35 shark kangaroo 0.5671
36 pickup_truck pickup_truck 0.9986
37 boy girl 0.9207
38 couch couch 0.9964
39 house house 0.9863
40 porcupine porcupine 0.9629
41 cockroach cockroach 0.5512
42 mountain mountain 0.5541
43 shark shark 0.4709
44 palm_tree palm_tree 1.0000
45 clock clock 0.9966
46 lawn_mower lawn_mower 0.9998
47 pickup_truck pickup_truck 1.0000
48 skunk skunk 0.9770
49 castle castle 0.5589
50 beaver beaver 0.9800
51 bee bee 0.7430
52 bottle bottle 1.0000
53 pear pear 0.9998
54 baby baby 0.9995
55 flatfish flatfish 0.9993
56 sea sea 0.9993
57 oak_tree oak_tree 0.9148
58 leopard leopard 1.0000
59 rocket rocket 0.9686
60 snail snail 0.9915
61 crocodile crocodile 0.9281
62 camel elephant 0.8194
63 rabbit rabbit 0.8323
64 beetle poppy 0.8281
65 girl woman 0.9319
66 lion lion 0.9999
67 sunflower poppy 0.9611
68 porcupine porcupine 0.9999
69 tulip tulip 0.9987
70 raccoon raccoon 0.9882
71 train train 0.8421
72 ray orchid 0.8852
73 trout trout 1.0000
74 flatfish ray 0.9117
75 flatfish flatfish 1.0000
76 sunflower sunflower 1.0000
77 bowl can 0.9831
78 snail snail 0.9987
79 clock plate 0.6792
80 sea sea 0.9931
81 snake snake 0.9644
82 orchid orchid 0.9995
83 bee bee 0.9569
84 dinosaur aquarium_fish 0.6665
85 tractor tractor 0.9867
86 snake snake 0.6459
87 forest forest 0.4843
88 boy boy 0.7033
89 ray worm 0.3010
90 clock clock 0.9973
91 caterpillar caterpillar 0.9997
92 crocodile crocodile 0.8974
93 chimpanzee chimpanzee 0.9903
94 bus bus 0.9996
95 chimpanzee crocodile 0.5016
96 mouse mouse 0.9892
97 skunk beetle 0.5426
98 house house 0.9990
99 girl lion 0.1891
100 crab crab 0.9507
101 sweet_pepper orange 0.3816
102 maple_tree maple_tree 0.7725
103 whale whale 0.6044
104 lion lion 0.9998
105 rocket rocket 1.0000
106 skyscraper skyscraper 0.9998
107 castle castle 1.0000
108 pear pear 0.9766
109 pine_tree pine_tree 0.8985
110 couch couch 0.9988
111 chair chair 1.0000
112 crocodile crocodile 0.9885
113 apple apple 0.5700
114 bottle bottle 1.0000
115 sea sea 0.9988
116 bicycle motorcycle 0.9061
117 lion lion 1.0000
118 pear pear 0.8970
119 palm_tree palm_tree 0.9828
120 tank tank 0.9990
121 bowl woman 0.4622
122 cattle cattle 0.9988
123 tulip tulip 0.9282
124 forest forest 1.0000
125 chair chair 0.9773
126 chimpanzee bear 0.8016
127 mouse leopard 0.3746
128 rose rose 0.9715
129 man man 0.8655
130 boy flatfish 0.5584
131 can can 0.9994
